Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
38,34,45,
63,54,73,
93,74,115,
118,90,139,
132,103,124,
153,115,148,
198,137,208,
226,152,229,
251,159,262,
294,185,288,
322,212,271,
340,225,267,
373,233,307,
394,246,309,
392,255,273,
390,277,215,
429,276,282,
461,292,301,
476,300,305,
512,295,366,
508,288,363,
526,301,364,
551,295,405,
570,319,392,
607,312,455,
631,322,471,
636,329,466,
645,331,474,
657,319,507,
658,318,511,
665,340,490,
656,325,500,
646,316,502,
613,296,487,
592,300,454,
610,291,504,
597,294,487,
600,297,496,
580,289,488,
583,324,445,
593,360,412,
593,357,432,
546,318,432,
499,296,400,
533,296,489,
466,277,409,
443,276,380,
338,208,316,
291,183,279,
262,171,255,
242,169,222,
210,144,218,
184,129,200,
143,103,166,
122,82,196,
96,65,178,
66,50,108,
37,31,50,
14,10,41,
2,1,25,
0,0,13,
0,-1,6,0.0
0,-1,12,0.0
0,-1,12,0.0
0,-1,13,0.0
0,0,15,
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,17,0.0
0,0,13,
0,0,13,
0,0,16,
0,0,15,
0,0,15,
0,0,15,
0,0,15,
0,0,15,
0,0,2,
0,0,2,
0,0,2,
0,0,3,
0,0,3,
0,0,3,
0,0,3,
0,0,3,
0,0,3,
0,0,3,
0,0,3,
0,0,3,
0,0,4,
0,0,2,
0,0,2,
0,0,2,
0,0,4,
0,0,3,
0,0,3,
0,0,3,
0,0,2,
0,0,2,
0,0,2,
0,0,2,
0,0,2,
0,0,2,
0,-2,2,0.0
0,-2,2,0.0
0,-3,3,0.0
0,-3,3,0.0
0,0,3,
0,0,3,
0,0,2,
0,0,2,
0,0,3,
0,0,3,
0,0,3,
0,0,2,
0,0,2,
0,-1,3,0.0
0,-1,1,0.0
0,-2,1,0.0
0,-1,2,0.0
0,0,1,
0,0,1,
0,0,1,
0,0,2,
0,0,2,
0,0,2,
0,0,2,
0,0,2,
0,0,2,
0,0,1,
0,0,1,
0,1,1,
1,1,0,
1,1,0,
1,1,0,
1,1,1,
0,0,0,
0,0,0,
5,5,6,
19,17,33,
38,35,32,
53,48,34,
91,70,131,
117,82,178,
145,98,206,
156,106,188,
192,129,216,
227,153,231,
259,155,299,
294,177,309,
328,203,310,
363,223,322,
400,228,377,
439,250,394,
452,258,385,
443,251,368,
479,254,416,
491,259,415,
494,238,442,
507,240,449,
553,264,476,
564,270,472,
559,260,472,
581,268,488,
587,272,486,
582,275,467,
580,267,474,
571,277,443,
550,277,411,
598,275,484,
623,277,519,
599,266,502,
601,269,504,
607,278,505,
590,265,504,
608,290,501,
600,291,495,
552,272,457,
572,303,450,
560,303,440,
529,291,420,
518,278,436,
498,266,438,
471,262,409,
429,245,376,
409,234,376,
356,220,308,
331,212,287,
311,180,337,
279,169,306,
255,157,293,
212,140,238,
184,126,213,
149,104,186,
128,85,207,
93,69,138,
66,51,100,
43,34,76,
23,18,55,
7,5,41,
0,-6,12,0.0
0,-6,13,0.0
0,-6,13,0.0
0,-6,13,0.0
0,-6,13,0.0
0,-4,14,0.0
0,-5,13,0.0
0,-5,13,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-3,14,0.0
0,-4,13,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,13,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,13,0.0
0,-4,14,0.0
0,-4,13,0.0
0,-2,10,0.0
0,-2,14,0.0
0,-3,14,0.0
0,-3,14,0.0
0,-3,14,0.0
0,-3,13,0.0
0,-2,14,0.0
0,-2,2,0.0
0,-2,3,0.0
0,-3,3,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,16,
0,0,5,
6,6,26,
21,17,53,
41,34,69,
73,57,123,
115,76,239,
140,90,251,
160,102,250,
197,118,301,
227,129,336,
254,134,373,
271,141,371,
312,162,397,
347,179,416,
371,180,443,
384,180,447,
403,184,456,
467,193,546,
517,198,610,
549,209,627,
561,211,624,
553,208,596,
583,211,626,
585,216,606,
580,220,581,
605,227,597,
644,258,601,
631,260,571,
634,263,565,
636,257,573,
611,254,536,
641,261,569,
651,259,587,
642,257,577,
607,252,534,
618,268,532,
609,270,518,
611,264,537,
600,263,529,
567,243,517,
581,239,556,
551,227,540,
540,223,540,
510,213,521,
490,209,510,
480,198,530,
438,194,475,
428,205,454,
383,199,394,
363,194,381,
351,195,372,
322,177,370,
267,161,293,
245,149,286,
212,135,250,
185,123,224,
156,108,200,
132,89,202,
103,73,166,
83,58,173,
49,38,91,
27,22,55,
10,8,38,
0,-1,5,0.0
0,-1,5,0.0
0,-1,6,0.0
0,-1,5,0.0
0,0,22,
0,0,24,
0,0,14,
0,0,14,
0,0,10,
0,0,11,
0,0,11,
0,0,11,
0,0,11,
0,0,10,
0,0,10,
0,0,11,
0,0,10,
0,0,9,
0,0,8,
0,0,8,
0,0,9,
0,0,9,
0,0,9,
0,0,9,
0,0,9,
0,0,9,
0,0,8,
0,0,15,
0,0,15,
0,0,16,
0,0,15,
0,0,15,
0,0,15,
0,0,15,
0,0,15,
0,0,15,
0,0,16,
0,0,15,
0,0,14,
0,0,14,
0,0,11,
0,0,11,
0,0,11,
0,0,11,
0,0,11,
0,0,11,
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
3,0,0,
2,0,0,
3,0,0,
3,0,0,
3,0,0,
0,0,0,
0,0,0,
0,-1,16,0.0
0,-1,16,0.0
0,-1,17,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,16,0.0
0,-1,16,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,0,13,
0,0,14,
0,0,14,
0,0,13,
0,0,14,
0,0,13,
0,0,10,
0,-1,34,0.0
8,7,34,
17,14,55,
44,34,99,
72,55,128,
98,69,176,
125,89,181,
161,116,199,
188,129,227,
227,147,277,
255,160,297,
276,174,290,
287,177,289,
340,191,367,
386,205,419,
413,222,418,
433,233,417,
452,243,417,
477,251,432,
485,249,433,
542,250,520,
562,257,527,
563,262,507,
576,263,514,
592,263,530,
592,268,513,
575,264,484,
578,261,486,
572,265,467,
575,260,474,
565,264,451,
572,269,453,
576,265,464,
564,264,449,
563,263,451,
567,264,458,
561,263,455,
595,260,516,
563,256,481,
564,270,467,
559,270,468,
557,279,461,
536,269,454,
507,265,423,
477,257,397,
454,253,376,
446,247,388,
417,237,365,
389,234,332,
341,230,249,
335,214,286,
294,198,242,
257,168,242,
228,158,207,
207,147,195,
174,131,154,
144,111,134,
118,91,126,
82,68,78,
55,49,41,
33,30,26,
14,12,27,
4,3,18,
0,-4,5,0.0
0,-5,7,0.0
0,-5,6,0.0
0,-3,9,0.0
0,-3,4,0.0
0,-4,5,0.0
0,-3,8,0.0
0,-4,8,0.0
0,-4,3,0.0
0,-2,8,0.0
0,-2,2,0.0
0,-4,24,0.0
0,-1,20,0.0
0,-1,19,0.0
0,0,13,
0,0,12,
0,-1,19,0.0
0,-1,26,0.0
0,0,25,
0,0,26,
0,-1,25,0.0
0,-1,25,0.0
0,-1,26,0.0
0,0,7,
0,0,9,
0,0,9,
0,0,12,
0,0,7,
0,0,11,
0,0,14,
0,0,14,
0,2,15,
3,2,0,
1,0,0,
1,0,0,
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,0,0,
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
3,0,0,
3,0,0,
3,0,0,
2,0,0,
6,0,0,
2,0,0,
0,0,0,
1,0,0,
0,0,0,
2,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
5,0,0,
5,0,0,
3,0,0,
2,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
2,3,0,
13,12,8,
30,28,18,
59,54,37,
82,69,84,
105,87,94,
136,102,148,
173,115,223,
204,135,237,
239,154,266,
267,178,253,
275,174,269,
304,184,296,
339,205,309,
382,232,330,
427,243,384,
445,263,363,
468,270,378,
491,273,399,
547,298,443,
522,297,388,
582,304,468,
604,317,471,
568,295,439,
567,283,447,
580,296,440,
623,306,485,
558,298,394,
567,294,410,
585,302,424,
594,302,436,
563,305,386,
576,310,397,
579,311,403,
594,303,438,
607,316,443,
616,305,480,
603,296,478,
602,299,482,
623,305,513,
598,306,483,
552,303,422,
528,296,404,
527,284,437,
496,269,422,
478,266,409,
442,263,361,
403,258,308,
365,235,290,
323,233,212,
276,201,188,
253,182,193,
234,168,194,
199,147,168,
168,125,152,
156,111,179,
129,89,183,
96,76,107,
69,57,85,
39,32,56,
23,20,37,
6,4,33,
0,-1,11,0.0
0,-2,8,0.0
0,-5,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,1,11,
0,2,11,
0,1,7,
0,2,5,
0,2,13,
0,1,13,
0,0,17,
0,0,15,
0,0,14,
0,0,5,
0,0,16,
0,0,6,
0,1,13,
0,0,13,
0,1,7,
0,1,8,
0,1,7,
0,0,21,
0,0,13,
0,-2,11,0.0
0,-2,9,0.0
2,0,0,
3,0,0,
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,1,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,5,0.0
0,-1,5,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,2,0.0
0,-1,3,0.0
0,-1,6,0.0
0,-1,5,0.0
0,-2,5,0.0
0,-2,15,0.0
0,-2,15,0.0
0,-2,12,0.0
0,-2,12,0.0
0,-2,10,0.0
0,-1,9,0.0
0,-2,9,0.0
0,-1,6,0.0
0,0,8,
0,0,8,
0,0,8,
0,0,7,
0,0,4,
0,0,5,
0,0,6,
0,0,6,
0,-1,3,0.0
0,0,4,
0,0,7,
0,-1,6,0.0
0,-1,6,0.0
0,-1,6,0.0
0,-1,6,0.0
0,0,3,
1,-1,0,0.0
0,-1,0,0.0
0,-2,4,0.0
0,-2,3,0.0
0,-2,2,0.0
0,-2,2,0.0
0,-2,3,0.0
0,-2,15,0.0
0,-2,18,0.0
0,-2,14,0.0
4,3,28,
7,5,28,
30,23,80,
55,43,87,
74,60,89,
102,79,119,
116,85,138,
152,103,187,
176,117,205,
202,133,217,
251,171,228,
264,174,236,
339,216,305,
350,233,271,
372,223,326,
391,229,338,
472,276,389,
484,265,417,
501,286,394,
542,304,422,
529,312,374,
519,304,360,
537,315,363,
588,316,435,
602,298,478,
616,314,468,
602,310,446,
671,362,467,
710,337,560,
704,339,545,
692,335,531,
686,337,518,
688,337,524,
697,347,524,
703,350,531,
660,331,499,
655,311,528,
679,335,535,
653,320,526,
597,302,475,
550,303,405,
508,287,373,
509,257,438,
467,262,367,
443,266,328,
380,226,295,
368,226,285,
395,208,393,
363,204,353,
340,189,354,
307,177,327,
264,175,240,
226,153,214,
192,137,173,
163,116,165,
125,100,95,
108,80,128,
89,65,125,
60,47,86,
28,21,57,
12,10,29,
0,-2,21,0.0
0,-6,7,0.0
0,-9,9,0.0
0,-9,10,0.0
0,-9,9,0.0
0,-9,9,0.0
0,-9,2,0.0
0,-10,5,0.0
0,-11,7,0.0
0,-11,10,0.0
0,-11,10,0.0
0,-11,13,0.0
0,-8,16,0.0
0,-8,21,0.0
0,-8,21,0.0
0,-8,17,0.0
0,-7,16,0.0
0,-9,11,0.0
0,-9,9,0.0
0,-9,9,0.0
0,-12,8,0.0
0,-11,12,0.0
0,-12,9,0.0
0,-9,10,0.0
0,-4,5,0.0
0,-5,10,0.0
0,-5,13,0.0
0,-4,12,0.0
0,-5,10,0.0
0,-2,10,0.0
0,-1,6,0.0
0,-1,0,0.0
0,-3,18,0.0
0,-1,11,0.0
0,-2,9,0.0
0,-1,10,0.0
0,0,21,
0,0,15,
0,0,15,
0,2,15,
0,1,14,
0,2,13,
0,2,4,
2,3,0,
2,3,0,
0,3,3,
0,2,8,
0,2,8,
0,2,9,
0,4,6,
0,4,11,
0,4,11,
0,2,3,
0,2,4,
0,2,4,
8,3,0,
8,4,0,
0,3,10,
0,3,5,
0,2,12,
0,2,13,
0,2,15,
0,2,15,
0,2,11,
0,0,15,
0,0,14,
0,0,14,
0,0,11,
0,0,5,
0,0,5,
0,0,7,
0,0,7,
0,0,7,
0,0,7,
0,0,9,
0,0,1,
0,0,4,
0,0,1,
0,0,0,
0,0,1,
0,0,4,
0,0,4,
0,0,0,
8,7,24,
20,17,54,
39,32,73,
68,52,126,
110,75,211,
139,90,248,
163,108,240,
200,99,390,
237,111,434,
279,109,531,
281,117,470,
329,141,495,
361,152,513,
376,138,549,
405,151,555,
450,170,581,
473,196,551,
462,183,530,
480,183,544,
479,161,564,
513,176,580,
515,173,572,
519,157,592,
504,160,550,
527,169,562,
528,183,533,
525,175,534,
540,202,510,
557,196,541,
567,198,550,
601,225,559,
632,227,600,
634,231,598,
635,230,604,
645,231,620,
635,224,621,
641,218,646,
704,215,758,
681,192,769,
678,194,777,
675,196,785,
653,202,758,
635,204,746,
614,197,744,
568,199,682,
542,203,651,
490,190,600,
464,186,583,
430,170,575,
428,194,548,
370,170,498,
357,168,506,
345,160,535,
306,139,531,
222,130,322,
179,116,247,
147,101,207,
124,81,224,
96,69,176,
62,46,130,
37,29,86,
19,17,42,
2,2,1,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-1,2,0.0
0,-1,2,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,4,
0,-1,2,0.0
0,-1,6,0.0
0,-1,9,0.0
0,-1,9,0.0
0,-1,10,0.0
0,0,6,
0,-1,6,0.0
0,-1,7,0.0
0,-2,9,0.0
0,-1,7,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,8,0.0
0,-1,8,0.0
0,-1,8,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,15,0.0
0,-2,15,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-2,13,0.0
0,-2,14,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-2,13,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,9,0.0
0,-1,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-1,9,0.0
0,-1,9,0.0
0,-2,9,0.0
0,-2,8,0.0
0,-2,9,0.0
0,-2,8,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,10,0.0
0,-2,16,0.0
0,-2,15,0.0
0,-2,16,0.0
0,-2,19,0.0
0,-1,15,0.0
0,-1,12,0.0
7,6,31,
20,15,88,
49,36,137,
75,50,192,
107,71,220,
133,84,250,
175,99,334,
215,112,398,
247,123,425,
286,127,494,
316,135,515,
359,149,554,
396,157,589,
408,165,563,
451,172,609,
461,176,591,
486,187,593,
491,190,573,
522,190,607,
558,197,639,
593,210,658,
596,210,645,
628,209,684,
628,211,667,
643,221,662,
641,228,638,
653,234,638,
665,233,651,
696,239,683,
700,235,691,
704,238,689,
694,231,685,
694,232,685,
683,231,673,
684,231,677,
657,230,644,
647,234,629,
567,225,528,
563,219,539,
555,211,550,
559,212,566,
598,208,653,
572,210,621,
541,197,610,
504,194,569,
480,194,545,
469,190,556,
450,187,549,
433,185,546,
397,177,510,
361,168,476,
338,163,463,
313,144,485,
280,135,455,
231,126,366,
201,113,345,
172,102,312,
131,84,245,
103,71,200,
67,49,139,
45,36,100,
19,15,74,
4,4,24,
0,-1,8,0.0
0,-1,9,0.0
0,-1,10,0.0
0,-2,10,0.0
0,-3,8,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,10,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,10,0.0
0,-2,9,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-1,22,0.0
0,-2,8,0.0
0,-2,8,0.0
0,-2,13,0.0
0,-2,16,0.0
0,-2,17,0.0
0,-2,18,0.0
0,-1,29,0.0
0,-1,28,0.0
0,-1,28,0.0
0,-1,28,0.0
0,0,27,
0,0,29,
0,0,25,
0,0,25,
0,0,27,
0,0,27,
0,-1,15,0.0
0,-2,14,0.0
0,-2,16,0.0
0,-1,16,0.0
0,-2,16,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,15,0.0
0,-1,13,0.0
0,-2,13,0.0
0,-2,12,0.0
0,-2,13,0.0
0,-1,12,0.0
0,-2,13,0.0
0,-2,12,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,13,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-2,14,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,12,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,12,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-2,13,0.0
0,-1,13,0.0
0,0,27,
0,-2,13,0.0
0,-1,19,0.0
0,-1,19,0.0
8,6,42,
27,22,72,
49,38,113,
79,56,178,
103,72,188,
126,91,178,
153,104,216,
178,115,241,
202,121,278,
248,133,360,
300,143,449,
323,157,440,
355,164,468,
400,174,521,
423,185,519,
445,187,534,
468,199,533,
486,203,537,
519,210,564,
563,217,612,
555,229,559,
560,225,559,
579,213,596,
567,207,574,
576,221,554,
571,205,563,
583,215,558,
564,216,523,
565,220,514,
599,221,560,
601,224,556,
612,224,572,
612,224,573,
605,218,573,
604,221,570,
603,218,579,
620,215,615,
610,212,612,
630,219,642,
627,213,660,
629,204,692,
622,216,677,
601,220,654,
573,205,650,
522,197,594,
494,195,567,
488,193,584,
442,187,529,
424,184,525,
407,179,526,
371,172,489,
340,167,456,
319,159,455,
283,141,440,
228,127,350,
182,111,273,
162,102,265,
133,84,250,
101,70,189,
67,52,115,
40,30,107,
20,17,47,
4,4,13,
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,-1,0,0.0
0,-1,1,0.0
0,-1,1,0.0
0,-1,1,0.0
0,-1,12,0.0
0,-1,12,0.0
0,-1,12,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-1,8,0.0
0,-1,6,0.0
0,-1,6,0.0
0,-1,6,0.0
0,-1,6,0.0
0,-1,11,0.0
0,-1,11,0.0
0,-1,6,0.0
0,-1,7,0.0
0,-1,11,0.0
0,0,12,
0,0,11,
0,0,11,
0,-2,6,0.0
0,-2,6,0.0
0,-2,6,0.0
0,-2,7,0.0
0,-2,12,0.0
0,-2,13,0.0
0,-1,13,0.0
0,-2,13,0.0
0,-1,12,0.0
0,-2,17,0.0
0,-1,17,0.0
0,-1,16,0.0
0,-1,8,0.0
0,-1,16,0.0
0,-1,16,0.0
0,-1,16,0.0
0,-1,17,0.0
0,-1,18,0.0
0,-1,17,0.0
0,-1,16,0.0
0,-1,15,0.0
0,-1,16,0.0
0,-1,15,0.0
0,-1,0,0.0
0,-1,0,0.0
2,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,-1,7,0.0
0,-1,7,0.0
0,-1,6,0.0
0,-1,6,0.0
0,0,7,
0,-1,2,0.0
0,-2,0,0.0
5,5,15,
23,18,75,
41,29,126,
68,52,125,
98,68,186,
126,85,211,
148,97,225,
184,111,280,
217,120,330,
264,133,405,
323,156,475,
347,171,464,
359,168,469,
390,181,480,
421,191,501,
443,193,517,
482,205,547,
470,216,480,
494,219,502,
532,226,539,
590,237,603,
617,238,631,
620,222,646,
609,229,604,
616,229,604,
568,216,540,
559,217,518,
563,219,516,
569,220,518,
568,211,527,
572,213,528,
548,210,496,
548,211,495,
567,216,519,
569,230,502,
560,229,495,
564,224,514,
546,213,511,
555,222,520,
542,232,491,
537,225,506,
550,238,518,
547,242,521,
537,237,528,
489,222,485,
475,217,488,
475,209,523,
418,201,446,
406,202,442,
359,190,389,
342,190,370,
301,169,346,
276,157,338,
255,152,318,
220,139,274,
169,113,210,
151,106,197,
119,86,166,
89,70,112,
60,49,86,
36,29,71,
16,14,31,
4,4,25,
0,-2,13,0.0
0,-2,13,0.0
0,-2,4,0.0
0,-1,1,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,0,0,
1,-1,0,0.0
